age,income,employment_type,tenure_months,product_type,loan_amount,tenor,purpose,existing_debt,dbr,ltv,credit_score,ecib_status,dependents,default
40.4,49214.08,Self-Employed,13,Business Loan,927237.21,21,Medical,214355.88,1.2602,0.0,44.29,Average,3,1
44.7,65997.09,Self-Employed,66,Personal Loan,589710.51,55,Medical,134663.33,0.3325,0.0,24.24,Average,1,1
36.9,119613.66,Salaried,61,Home Finance,3557847.91,173,Home Purchase,148441.03,0.2754,0.7706,82.21,Good,3,0
50.0,50544.01,Self-Employed,71,Home Finance,874847.98,122,Home Purchase,206883.83,0.483,0.6738,88.57,Good,1,0
21.2,142079.41,Salaried,26,Personal Loan,2058650.21,58,Education,691982.35,0.6557,0.0,67.74,Good,0,1
24.4,97356.72,Salaried,38,Personal Loan,405588.29,17,Debt Consolidation,363312.37,0.556,0.0,81.39,Good,1,0
51.9,123507.13,Self-Employed,64,Personal Loan,704394.03,59,Home Purchase,617246.25,0.5131,0.0,76.12,Good,2,0
21.0,183906.74,Salaried,11,Personal Loan,789039.2,15,Vehicle Purchase,1026948.98,0.7514,0.0,38.58,Average,2,1
34.4,162715.29,Salaried,40,Home Finance,3976439.58,142,Debt Consolidation,310914.57,0.3313,0.8428,66.41,Good,5,0
52.0,206361.04,Salaried,22,Auto Finance,2980363.79,39,Home Purchase,1092062.91,0.8113,0.8885,49.39,Good,1,1
23.0,116205.77,Salaried,21,Personal Loan,457411.58,44,Other,675076.41,0.5736,0.0,44.07,Average,3,0
40.2,82735.85,Salaried,31,Auto Finance,1613406.82,50,Vehicle Purchase,22662.46,0.4128,0.8619,77.48,Good,0,0
44.4,46342.63,Salaried,23,Personal Loan,552465.51,39,Debt Consolidation,262953.11,0.7785,0.0,3.7,Negative,3,1
29.7,305941.76,Salaried,12,Auto Finance,5976142.29,38,Business Expansion,1197251.88,0.8402,0.687,85.53,Good,0,0
32.9,28026.12,Salaried,118,Personal Loan,131821.11,37,Vehicle Purchase,46732.89,0.2661,0.0,79.51,Good,0,0
39.1,72363.04,Salaried,57,Home Finance,1262829.33,252,Business Expansion,302356.37,0.4174,0.7358,95.42,Good,3,0
61.8,49320.4,Salaried,28,Home Finance,807169.88,294,Wedding,105857.59,0.2345,0.7896,60.35,Good,1,0
58.4,50796.06,Self-Employed,56,Auto Finance,864632.0,70,Medical,1748.65,0.246,0.7758,49.53,Average,1,1
29.2,161566.88,Self-Employed,27,Personal Loan,886396.54,30,Education,710058.76,0.5491,0.0,30.26,Average,0,1
21.2,39803.45,Self-Employed,80,Home Finance,617247.22,284,Education,206329.67,0.4866,0.9311,18.43,Average,1,1
29.0,181945.98,Business,40,Business Loan,2734061.32,105,Wedding,931466.41,0.5697,0.0,51.6,Good,0,0
30.9,112273.57,Salaried,52,Personal Loan,539323.81,38,Business Expansion,131888.54,0.2243,0.0,28.87,Negative,1,1
49.7,253083.64,Salaried,46,Personal Loan,2037080.08,40,Home Purchase,1346089.95,0.6445,0.0,36.82,Average,0,1
21.0,61509.58,Self-Employed,36,Personal Loan,636427.7,51,Debt Consolidation,35113.75,0.2505,0.0,38.21,Average,1,0
37.3,104750.51,Salaried,32,Personal Loan,621427.89,25,Vehicle Purchase,498115.8,0.6336,0.0,59.96,Good,1,0
23.8,64908.41,Salaried,39,Personal Loan,195975.48,58,Wedding,12371.48,0.0679,0.0,84.16,Average,2,0
38.6,111444.09,Salaried,96,Home Finance,2088394.17,220,Wedding,524151.36,0.4771,0.8291,1.56,Average,2,1
41.3,105778.3,Self-Employed,14,Auto Finance,926746.25,61,Debt Consolidation,379684.67,0.4427,0.6864,63.26,Average,3,1
29.0,60063.04,Salaried,67,Personal Loan,363005.82,46,Other,275139.67,0.5131,0.0,4.06,Average,1,1
43.8,231369.3,Self-Employed,114,Personal Loan,2505508.24,22,Medical,1282848.53,0.9543,0.0,91.34,Good,3,0
25.5,34067.05,Salaried,33,Business Loan,469348.57,50,Vehicle Purchase,116819.61,0.5613,0.0,22.69,Average,2,1
37.7,130458.37,Salaried,31,Personal Loan,1779684.24,48,Home Purchase,122737.33,0.3626,0.0,97.35,Average,2,0
29.1,181700.24,Salaried,52,Personal Loan,1528074.67,14,Debt Consolidation,506077.81,0.8328,0.0,85.47,Good,1,0
42.4,124631.59,Salaried,68,Personal Loan,1228181.61,37,Wedding,16878.7,0.2776,0.0,5.44,Negative,0,1
46.5,132785.1,Salaried,26,Home Finance,2651231.94,251,Debt Consolidation,230946.54,0.2245,0.8742,14.14,Negative,2,1
21.0,88824.96,Salaried,45,Auto Finance,1336122.96,66,Medical,76020.03,0.2992,0.8464,56.45,Good,2,0
28.4,89027.9,Self-Employed,81,Personal Loan,464646.5,27,Medical,188861.12,0.3701,0.0,45.41,Average,1,1
60.6,234142.27,Self-Employed,57,Home Finance,6870154.38,201,Business Expansion,1029908.04,0.5125,0.7966,13.81,Negative,1,1
62.2,170145.55,Self-Employed,54,Personal Loan,1910985.09,52,Vehicle Purchase,302931.06,0.3644,0.0,93.52,Good,0,0
51.8,91859.05,Self-Employed,65,Personal Loan,615259.22,30,Education,498110.51,0.6751,0.0,35.02,Negative,1,1
38.0,130251.32,Salaried,72,Auto Finance,1122270.01,66,Education,717600.63,0.5897,0.6641,62.73,Good,0,0
48.2,77926.21,Salaried,28,Personal Loan,1024292.59,53,Other,458126.36,0.7379,0.0,1.98,Negative,0,1
39.3,83305.79,Salaried,116,Home Finance,2114127.65,234,Home Purchase,314906.72,0.4235,0.7273,15.81,Negative,5,1
40.5,232192.22,Salaried,49,Personal Loan,1963964.54,44,Wedding,762687.89,0.466,0.0,55.73,Good,2,0
28.9,213904.23,Self-Employed,16,Personal Loan,1854790.08,43,Wedding,1010724.42,0.5954,0.0,96.57,Good,1,1
45.3,91865.78,Salaried,64,Personal Loan,291966.18,59,Debt Consolidation,175407.29,0.213,0.0,51.38,Average,0,0
36.0,154492.44,Salaried,18,Personal Loan,1929806.55,16,Debt Consolidation,502415.58,1.0517,0.0,98.35,Negative,3,1
38.8,97110.83,Self-Employed,35,Business Loan,1452599.18,18,Home Purchase,519832.97,1.2771,0.0,36.44,Average,2,1
39.8,60234.78,Salaried,21,Personal Loan,442869.28,29,Debt Consolidation,288366.41,0.6525,0.0,64.74,Average,1,1
41.9,62096.4,Salaried,52,Personal Loan,821653.29,29,Education,316019.22,0.8804,0.0,60.16,Good,1,1
27.8,53666.49,Self-Employed,44,Auto Finance,469243.58,73,Vehicle Purchase,246126.41,0.502,0.9376,54.8,Negative,3,1
38.9,156118.84,Salaried,53,Personal Loan,1217894.17,44,Home Purchase,612138.89,0.504,0.0,54.36,Good,1,1
23.0,92545.41,Business,18,Home Finance,3526428.06,207,Vehicle Purchase,54612.03,0.2333,0.6851,11.5,Negative,1,1
21.0,179758.72,Self-Employed,35,Personal Loan,2184065.21,44,Wedding,87232.23,0.3166,0.0,60.27,Good,1,0
51.3,182079.45,Salaried,22,Business Loan,2823559.3,28,Home Purchase,743737.45,0.8942,0.0,37.63,Average,0,1
50.0,55041.88,Self-Employed,35,Business Loan,877877.37,18,Medical,318766.25,1.3687,0.0,85.0,Average,2,1
29.7,72334.01,Salaried,28,Home Finance,2702731.89,170,Business Expansion,255138.67,0.5137,0.7332,26.68,Negative,2,1
29.8,83760.08,Self-Employed,23,Personal Loan,485612.97,34,Other,446425.49,0.6147,0.0,87.65,Good,2,0
38.0,50658.1,Salaried,64,Auto Finance,595194.52,49,Home Purchase,79133.07,0.37,0.6874,36.12,Average,4,0
28.6,91547.93,Self-Employed,36,Personal Loan,1037319.62,21,Business Expansion,218778.31,0.7387,0.0,4.84,Negative,3,1
42.7,46204.62,Business,67,Personal Loan,666753.13,20,Wedding,2560.96,0.7261,0.0,75.76,Negative,1,1
38.8,147143.13,Salaried,50,Business Loan,1838037.82,69,Debt Consolidation,130769.91,0.2551,0.0,82.31,Good,1,0
25.7,90597.46,Salaried,36,Home Finance,2588779.43,292,Debt Consolidation,16839.23,0.1133,0.6616,80.65,Good,1,0
25.2,162191.51,Salaried,67,Auto Finance,1743587.67,62,Wedding,217807.72,0.2853,0.6737,68.03,Good,3,0
22.7,168259.78,Self-Employed,27,Home Finance,5293914.36,203,Other,18697.32,0.1642,0.9309,31.39,Average,2,1
27.9,83655.67,Salaried,54,Home Finance,1952989.23,257,Medical,424184.1,0.5134,0.6935,69.13,Average,1,0
25.5,48321.46,Salaried,8,Business Loan,1404102.43,31,Business Expansion,26193.44,0.9825,0.0,37.58,Negative,0,1
50.7,32640.53,Salaried,38,Personal Loan,163394.49,55,Home Purchase,58900.99,0.2414,0.0,53.97,Good,5,0
23.2,293371.36,Salaried,62,Auto Finance,4398342.4,65,Business Expansion,1683633.27,0.7089,0.671,78.65,Good,2,0
41.3,119233.38,Salaried,83,Business Loan,1827255.87,52,Medical,489503.82,0.6368,0.0,89.35,Good,0,0
60.7,70368.48,Salaried,108,Personal Loan,997694.21,55,Debt Consolidation,47245.47,0.3137,0.0,21.1,Good,1,0
36.8,189948.71,Salaried,59,Auto Finance,2123458.3,30,Debt Consolidation,92462.92,0.4132,0.9033,34.3,Average,4,0
45.1,128857.19,Salaried,9,Personal Loan,1598573.36,24,Wedding,240589.26,0.6725,0.0,98.36,Average,1,0
34.1,43068.48,Salaried,23,Personal Loan,348817.6,36,Other,103573.2,0.4254,0.0,45.41,Average,1,0
40.4,255266.8,Self-Employed,70,Personal Loan,3720860.8,43,Business Expansion,1243908.18,0.7451,0.0,90.96,Good,1,0
49.1,44920.94,Salaried,15,Personal Loan,440732.31,57,Wedding,155670.26,0.4609,0.0,85.58,Average,4,0
34.6,42524.94,Self-Employed,44,Personal Loan,473112.23,27,Business Expansion,119004.56,0.6453,0.0,31.68,Average,3,1
36.5,121161.91,Salaried,44,Personal Loan,1271054.45,55,Education,397884.8,0.4644,0.0,13.73,Good,1,1
43.6,134827.42,Salaried,54,Auto Finance,2638905.73,82,Business Expansion,200874.84,0.3628,0.8657,45.73,Negative,3,1
51.7,58957.46,Salaried,6,Auto Finance,981856.51,66,Medical,313552.11,0.6955,0.7614,46.18,Average,0,1
31.0,115429.84,Salaried,14,Home Finance,2745019.15,210,Education,227388.01,0.2774,0.6902,97.54,Negative,2,1
42.9,71551.87,Self-Employed,88,Auto Finance,757046.01,63,Other,267248.11,0.4792,0.8445,39.69,Average,2,0
37.1,85072.82,Salaried,32,Personal Loan,337735.67,34,Wedding,164752.43,0.2781,0.0,13.71,Average,1,1
45.6,58212.76,Self-Employed,45,Auto Finance,719521.4,28,Debt Consolidation,273315.98,0.8327,0.7138,56.13,Average,1,1
27.9,128428.28,Salaried,11,Personal Loan,934367.33,12,Home Purchase,46188.46,0.6363,0.0,59.37,Good,2,1
26.1,85919.84,Self-Employed,18,Business Loan,1800099.29,20,Education,379313.22,1.4154,0.0,51.27,Good,1,1
28.0,40222.43,Self-Employed,33,Business Loan,1060904.72,58,Business Expansion,133006.4,0.7303,0.0,50.98,Average,3,1
21.0,199399.59,Salaried,63,Personal Loan,2128062.93,15,Medical,1167410.43,1.1994,0.0,86.99,Good,0,1
48.9,154351.75,Self-Employed,58,Business Loan,4059195.26,83,Medical,770906.49,0.7331,0.0,14.25,Negative,1,1
43.0,78639.62,Salaried,23,Home Finance,2589677.93,274,Other,186361.09,0.3177,0.7524,66.82,Average,0,0
32.8,94800.39,Self-Employed,63,Personal Loan,1191961.21,20,Medical,322147.35,0.9118,0.0,75.12,Negative,3,1
56.6,53960.28,Salaried,37,Business Loan,1116589.07,62,Debt Consolidation,122193.68,0.5225,0.0,97.62,Good,2,0
30.3,93684.35,Salaried,73,Home Finance,2328312.27,261,Home Purchase,220869.37,0.2917,0.733,30.83,Negative,0,1
45.0,114286.39,Self-Employed,64,Personal Loan,1485423.09,58,Home Purchase,360760.74,0.4871,0.0,24.15,Good,3,1
21.0,55961.07,Self-Employed,42,Auto Finance,774944.81,45,Business Expansion,278877.2,0.723,0.7587,56.79,Average,2,1
48.7,169492.76,Salaried,65,Personal Loan,1383796.64,18,Home Purchase,129202.27,0.5171,0.0,78.78,Average,0,0
56.2,209088.65,Salaried,64,Home Finance,5799910.99,289,Wedding,700218.03,0.3751,0.826,49.54,Average,0,0
44.7,58832.19,Business,23,Auto Finance,969800.79,36,Medical,227364.36,0.7799,0.9223,11.37,Negative,3,1
26.8,34112.47,Salaried,32,Auto Finance,338640.97,69,Debt Consolidation,43582.0,0.2503,0.7598,50.55,Good,1,0
45.9,83115.16,Salaried,49,Personal Loan,288089.42,22,Wedding,60741.12,0.2185,0.0,71.77,Good,0,0
38.9,117364.49,Salaried,34,Auto Finance,2177159.27,66,Other,147043.87,0.3855,0.7604,67.23,Good,2,0
37.2,197959.82,Salaried,27,Business Loan,2380348.81,98,Vehicle Purchase,749288.73,0.4381,0.0,53.44,Good,0,0
21.0,227857.74,Self-Employed,15,Auto Finance,3122070.96,65,Vehicle Purchase,945072.81,0.5564,0.7602,85.69,Good,2,0
54.8,69958.14,Salaried,70,Personal Loan,251628.84,36,Debt Consolidation,324954.08,0.487,0.0,36.2,Negative,4,1
21.0,55947.84,Salaried,31,Home Finance,1836982.88,135,Debt Consolidation,311420.97,0.7071,0.7718,59.68,Good,3,0
57.5,36745.09,Business,28,Auto Finance,631005.64,40,Education,32338.21,0.5027,0.7833,82.8,Good,1,0
42.1,116880.88,Self-Employed,67,Personal Loan,1372154.53,27,Wedding,687436.67,0.9249,0.0,9.43,Negative,3,1
34.1,255705.7,Salaried,42,Auto Finance,2974841.69,39,Vehicle Purchase,633856.71,0.5049,0.8255,17.47,Negative,0,1
42.2,279650.42,Salaried,32,Auto Finance,5320581.44,53,Debt Consolidation,1453579.54,0.7921,0.8315,92.06,Good,3,1
21.0,65388.33,Salaried,54,Personal Loan,498150.53,50,Debt Consolidation,202115.3,0.41,0.0,2.24,Negative,2,1
38.8,174747.01,Self-Employed,45,Home Finance,5241210.73,188,Business Expansion,399447.56,0.35,0.7321,39.79,Negative,3,1
70.0,111732.27,Salaried,40,Personal Loan,469133.17,38,Other,534892.85,0.5094,0.0,96.64,Negative,1,1
31.3,59657.71,Self-Employed,28,Home Finance,928215.24,267,Other,18563.41,0.0842,0.8216,72.33,Negative,1,1
44.3,74123.05,Self-Employed,21,Personal Loan,385575.27,52,Vehicle Purchase,106228.57,0.2195,0.0,52.95,Good,0,0
33.7,193210.03,Salaried,87,Personal Loan,1412298.82,58,Education,54066.54,0.1493,0.0,6.43,Negative,1,1
67.2,105781.62,Salaried,43,Auto Finance,1501508.47,56,Other,610865.74,0.7347,0.7766,29.59,Good,2,1
26.6,118487.87,Self-Employed,21,Home Finance,1965702.07,197,Medical,112381.61,0.1633,0.7889,47.36,Good,1,0
33.0,223215.2,Salaried,21,Home Finance,5586717.9,130,Other,731316.93,0.4655,0.8699,38.87,Average,0,1
50.8,69079.13,Salaried,36,Personal Loan,466625.99,43,Debt Consolidation,9478.44,0.1685,0.0,38.87,Negative,1,1
43.8,45734.75,Salaried,22,Home Finance,1342699.99,293,Wedding,268009.13,0.5885,0.9152,38.79,Average,1,1
40.6,285329.34,Self-Employed,15,Auto Finance,3747518.86,48,Debt Consolidation,656922.8,0.4655,0.7594,72.74,Average,1,0
36.2,103940.92,Business,54,Business Loan,2391546.03,28,Wedding,395744.05,1.139,0.0,82.87,Good,1,0
46.5,197207.22,Salaried,35,Personal Loan,1316050.05,17,Debt Consolidation,412179.66,0.5667,0.0,87.77,Good,0,1
21.0,80475.52,Salaried,21,Auto Finance,784321.31,38,Debt Consolidation,417089.54,0.6884,0.8773,93.11,Good,0,1
35.7,46724.64,Salaried,17,Home Finance,742346.92,255,Medical,187499.87,0.3967,0.7077,85.03,Average,1,1
36.4,94103.94,Salaried,36,Auto Finance,875290.25,77,Debt Consolidation,92992.59,0.2031,0.9392,71.8,Good,1,0
24.0,61138.28,Salaried,72,Auto Finance,1188774.68,65,Education,6115.08,0.3075,0.9462,64.94,Good,2,0
54.6,170057.53,Self-Employed,20,Personal Loan,1517342.97,32,Vehicle Purchase,256620.97,0.4046,0.0,73.29,Average,0,0
44.0,47286.6,Salaried,84,Business Loan,1254614.58,68,Other,275510.26,0.8757,0.0,38.39,Average,1,1
24.3,84192.03,Salaried,25,Home Finance,1401574.35,121,Business Expansion,491640.29,0.6242,0.7973,47.49,Good,4,0
21.0,93967.25,Salaried,40,Personal Loan,943622.49,16,Home Purchase,114716.91,0.7294,0.0,95.64,Good,1,0
36.8,110870.11,Salaried,54,Personal Loan,936842.8,32,Education,339453.46,0.5192,0.0,36.59,Average,3,0
35.5,75854.36,Salaried,62,Business Loan,2220744.76,39,Debt Consolidation,353545.0,1.1391,0.0,82.83,Good,1,1
49.9,48770.95,Salaried,64,Personal Loan,158213.51,25,Medical,250605.03,0.558,0.0,42.4,Negative,0,1
47.0,60211.64,Salaried,3,Auto Finance,1163115.76,70,Other,151687.12,0.4859,0.796,51.07,Good,2,0
23.1,137207.44,Salaried,11,Auto Finance,1630979.36,55,Business Expansion,679489.57,0.6288,0.8039,32.23,Negative,1,1
41.1,118715.7,Business,93,Personal Loan,427355.8,40,Other,470304.09,0.4201,0.0,53.88,Good,1,0
41.4,174342.21,Business,52,Home Finance,3839605.83,229,Medical,193013.46,0.1884,0.8552,23.53,Negative,3,1
36.9,148465.88,Self-Employed,48,Auto Finance,1279052.54,62,Other,606102.82,0.4792,0.7978,9.65,Negative,1,1
35.8,89118.11,Salaried,28,Home Finance,1576067.78,218,Vehicle Purchase,412530.64,0.4669,0.7188,54.94,Good,3,0
26.9,111431.17,Salaried,51,Personal Loan,416820.88,30,Debt Consolidation,470057.98,0.4762,0.0,3.24,Negative,3,1
39.8,114077.76,Salaried,71,Personal Loan,393545.71,37,Other,197133.09,0.2372,0.0,47.9,Average,1,0
37.6,147328.2,Salaried,18,Auto Finance,1845075.75,36,Education,646097.09,0.7133,0.8902,37.93,Average,0,1
28.8,242048.55,Self-Employed,35,Auto Finance,3207537.43,44,Vehicle Purchase,1047776.02,0.6619,0.7106,60.04,Good,2,1
26.0,215205.15,Salaried,35,Personal Loan,1541720.95,32,Home Purchase,234330.09,0.3146,0.0,89.73,Good,1,0
34.7,77946.9,Business,20,Personal Loan,557641.0,36,Other,369349.38,0.5936,0.0,42.99,Good,1,0
36.3,67561.19,Salaried,61,Home Finance,2586792.46,127,Debt Consolidation,326085.06,0.7037,0.7838,29.79,Average,1,1
38.2,173066.66,Salaried,102,Auto Finance,1471393.59,29,Medical,778643.83,0.6681,0.6551,69.4,Good,0,1
65.9,151970.16,Salaried,38,Home Finance,3690555.25,128,Other,288977.73,0.3482,0.7251,37.56,Negative,0,1
38.5,72239.32,Self-Employed,55,Personal Loan,843809.72,20,Vehicle Purchase,309001.16,0.9405,0.0,4.25,Negative,3,1
39.2,273090.6,Salaried,43,Business Loan,6109930.86,111,Vehicle Purchase,521012.05,0.3605,0.0,9.93,Average,2,1
47.1,143084.72,Business,25,Personal Loan,1638014.99,41,Education,284441.77,0.4449,0.0,42.74,Average,5,0
21.0,200550.14,Salaried,49,Business Loan,3157223.57,50,Medical,858654.25,0.6716,0.0,35.01,Average,1,1
28.2,53337.39,Self-Employed,68,Auto Finance,703979.81,80,Education,118495.4,0.3501,0.7568,23.41,Negative,2,1
21.0,225012.01,Salaried,41,Personal Loan,1745811.65,30,Wedding,1343667.79,0.7563,0.0,32.11,Average,1,1
37.0,80507.47,Salaried,26,Home Finance,1573992.29,225,Debt Consolidation,358672.99,0.4582,0.8322,84.9,Good,2,0
45.0,171960.13,Business,36,Personal Loan,1637424.31,19,Home Purchase,674245.45,0.8279,0.0,41.18,Average,2,1
39.7,146270.64,Salaried,16,Personal Loan,1190726.14,57,Business Expansion,308784.23,0.3187,0.0,53.03,Good,0,0
27.8,98592.77,Self-Employed,64,Personal Loan,1348647.94,32,Education,33095.79,0.4554,0.0,81.93,Good,0,0
26.4,244923.41,Self-Employed,59,Personal Loan,1413921.22,18,Medical,1059683.36,0.6813,0.0,40.74,Average,0,1
38.5,63947.41,Salaried,20,Home Finance,1626870.03,172,Vehicle Purchase,202476.61,0.4118,0.8656,74.07,Good,1,0
64.6,109601.65,Salaried,29,Personal Loan,1034902.16,28,Education,198181.68,0.4879,0.0,14.86,Average,1,1
42.1,75191.57,Salaried,37,Auto Finance,758967.77,28,Education,129407.24,0.5039,0.7519,33.7,Average,0,1
22.7,71884.55,Self-Employed,119,Home Finance,1355644.01,270,Vehicle Purchase,193139.72,0.2937,0.7233,57.8,Good,3,0
55.7,79886.76,Self-Employed,35,Personal Loan,241195.38,59,Wedding,363850.82,0.4307,0.0,62.68,Good,0,0
32.2,98216.98,Salaried,25,Home Finance,2731736.36,274,Home Purchase,547153.44,0.5657,0.9279,79.01,Good,1,0
46.9,141404.15,Business,19,Personal Loan,2058139.25,42,Business Expansion,297917.15,0.5221,0.0,64.1,Good,3,0
33.9,121759.95,Self-Employed,8,Auto Finance,1300412.35,69,Home Purchase,536532.39,0.522,0.6507,29.51,Negative,0,1
36.6,77904.54,Salaried,34,Personal Loan,309263.44,27,Other,350970.05,0.5225,0.0,45.61,Good,2,0
38.1,35557.11,Salaried,160,Home Finance,537896.04,194,Education,8358.99,0.0976,0.9404,4.41,Average,4,1
42.5,161164.44,Salaried,85,Personal Loan,1918905.55,53,Medical,75174.65,0.2635,0.0,27.04,Good,5,0
22.7,100491.03,Salaried,33,Personal Loan,414875.74,56,Medical,396263.53,0.4023,0.0,43.49,Average,1,0
38.3,82717.95,Salaried,103,Auto Finance,887629.97,80,Other,241418.63,0.3773,0.68,56.31,Average,0,0
27.2,129317.3,Salaried,13,Business Loan,3544123.49,63,Home Purchase,161187.14,0.5389,0.0,48.28,Average,0,0
45.6,92830.21,Business,30,Personal Loan,1132458.65,12,Debt Consolidation,489620.01,1.4561,0.0,55.79,Good,1,1
42.8,187700.42,Salaried,54,Personal Loan,896323.01,39,Business Expansion,934728.02,0.5374,0.0,84.12,Good,2,0
29.7,94859.96,Business,34,Personal Loan,1213107.92,38,Vehicle Purchase,109179.23,0.4324,0.0,20.29,Negative,2,1
23.7,87856.35,Salaried,18,Home Finance,2016270.86,172,Medical,406819.76,0.5193,0.7333,1.93,Negative,2,1
21.0,318367.78,Salaried,87,Home Finance,7487517.52,214,Debt Consolidation,168694.44,0.1541,0.8239,88.17,Good,1,0
43.1,50301.58,Salaried,40,Home Finance,1302365.87,133,Other,233334.36,0.5812,0.7804,51.38,Good,1,0
36.9,139556.84,Salaried,59,Auto Finance,1700984.69,71,Medical,744068.84,0.616,0.9218,80.47,Good,2,0
21.0,256626.21,Salaried,18,Personal Loan,2432123.17,38,Vehicle Purchase,1021383.5,0.5811,0.0,98.24,Average,1,0
21.0,48127.59,Salaried,86,Home Finance,868273.39,188,Debt Consolidation,280091.96,0.5809,0.937,37.55,Negative,0,1
35.4,174570.84,Salaried,11,Home Finance,6221193.09,171,Debt Consolidation,217039.22,0.312,0.797,44.89,Average,0,1
25.4,78984.44,Salaried,59,Business Loan,1567823.11,119,Home Purchase,264181.22,0.4455,0.0,95.1,Average,0,0
68.1,177807.04,Business,94,Personal Loan,1569480.23,45,Business Expansion,188984.29,0.2847,0.0,60.91,Good,3,0
41.4,29792.15,Salaried,31,Personal Loan,419900.59,34,Debt Consolidation,102803.17,0.7021,0.0,83.25,Good,1,1
31.3,141055.46,Salaried,50,Home Finance,4756563.01,168,Business Expansion,393006.35,0.4329,0.9455,79.25,Average,0,0
30.5,117560.82,Salaried,12,Home Finance,4418250.64,175,Business Expansion,469752.67,0.5477,0.6602,70.87,Negative,3,0
34.4,89615.87,Salaried,53,Auto Finance,758125.43,45,Education,406161.11,0.5657,0.755,70.31,Good,2,0
39.0,181923.49,Salaried,20,Personal Loan,2037394.35,15,Medical,1088669.36,1.2453,0.0,6.13,Negative,2,1
36.8,141922.55,Salaried,36,Business Loan,3638073.82,71,Debt Consolidation,151544.03,0.45,0.0,66.66,Average,4,0
39.4,273168.09,Self-Employed,28,Personal Loan,2087170.95,56,Wedding,831847.27,0.3902,0.0,40.98,Negative,0,0
50.4,152906.1,Salaried,46,Business Loan,3534222.55,43,Medical,559120.67,0.8422,0.0,41.99,Average,1,1
38.9,147646.38,Salaried,23,Auto Finance,1512096.85,34,Other,734430.07,0.7157,0.6956,89.08,Average,1,1
25.7,60738.67,Salaried,48,Home Finance,1469852.91,133,Education,102958.49,0.3232,0.8606,47.38,Average,2,1
40.9,122847.48,Business,54,Home Finance,2697206.9,287,Education,121794.76,0.1591,0.684,52.25,Good,2,0
21.0,25965.12,Salaried,24,Auto Finance,441047.64,51,Home Purchase,146049.4,0.8018,0.8484,54.0,Good,1,1
44.6,43756.91,Self-Employed,9,Business Loan,1159901.51,97,Wedding,186238.07,0.628,0.0,40.06,Good,2,1
48.9,57239.2,Self-Employed,42,Personal Loan,518451.53,41,Wedding,205582.84,0.5202,0.0,22.68,Negative,2,1
